colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.2""",9.54127814494796,0.7573945525342075,9.533486155882029,0.6873416942567228,701.2696736845314,240.87974484790897,719.376005541767,223.188715970494,0,500,14.7,5.321465963435264
1,"""0.2""",3.4448330658159816,1.119559289665186,3.4858505907436235,1.0396929520628257,1041.683707623012,351.5363623619866,1077.7635519929584,342.06047283933293,0,500,14.54,4.727409438582615
2,"""0.2""",7.550307443875339,1.0672447997032666,7.574048394139826,0.9032287899636673,817.0829458285004,305.7853935767063,831.0764264381595,292.4303887595325,0,500,14.176,4.532220647761978
3,"""0.2""",2.807714375578576,1.1480336099985766,2.7980053244452487,1.0678974903196858,1067.884768874606,355.721223862915,1085.3971919151104,344.3657263291493,0,500,14.404,4.876554521380849
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.30000000000000004""",9.666567879817752,0.5989384293710737,9.640113827185365,0.5686515344401201,695.7003316423366,218.34793995356895,715.974879312035,197.57312968728075,0,500,41.848,15.070132580704126
1,"""0.30000000000000004""",3.4995652635413492,0.9648241074159917,3.50411773002773,0.9554282597654852,1039.5449480147058,324.12441538004674,1076.3342550896962,305.92622456637037,0,500,41.2,13.661478690097935
2,"""0.30000000000000004""",7.518302482153694,0.7462427214516606,7.525169341361939,0.7133966508234392,820.6646175272201,287.1754540578099,830.2501185061244,269.3409235296462,0,500,41.012,13.541634170217419
3,"""0.30000000000000004""",2.9860710340733956,0.8467985551549401,2.9841203492098436,0.8143545466945441,1059.9105825219178,330.691026952179,1082.7456564391473,308.3471248759785,0,500,40.644,13.849810973439313
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.4""",9.711987688518418,0.4511074072039525,9.677768564285648,0.42540732151230776,694.8113800128566,192.8514177364076,715.2855651705853,171.76478363103843,0,500,84.76,30.32982690356145
1,"""0.4""",3.490540369241595,0.87980714474073,3.465769799400451,0.8614374956762452,1042.1399254923588,289.6138026057037,1077.4031360022777,269.6735528281391,0,500,84.308,28.872359377092828
2,"""0.4""",7.562363052772294,0.6278571057607991,7.550219127540839,0.5993200603858847,817.2531265190438,263.0495544692458,822.9597468710405,244.65319640761695,0,500,83.952,29.108721991870407
3,"""0.4""",3.06206349604555,0.6865516509572915,3.0504329650676603,0.6803978235334761,1056.2055619863086,296.8719570036358,1075.8643669505066,273.8051499357664,0,500,82.76,29.27200710576574
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.5""",9.72094038315961,0.3633864631748257,9.699695572413006,0.3450888594520279,695.5994933725506,162.93933535072128,711.2968611802278,143.66772395622468,0,500,141.48,49.595661100543865
1,"""0.5""",3.403235858208765,0.7912185000605312,3.3437002978564516,0.746697991783618,1048.5714911901748,255.54810212759725,1075.8627721672237,235.09802543574366,0,500,141.22,48.914942502266115
2,"""0.5""",7.5017530357408795,0.5680779695909267,7.505837367760262,0.5606692081283887,819.9260550530965,233.24357950467933,822.0169270427513,215.46415040985235,0,500,141.104,48.926691938041344
3,"""0.5""",3.2041665884479107,0.6651936572640907,3.1983051913512592,0.6506810405109902,1050.025194225032,257.5344843909614,1064.7465616105385,236.94116964531304,0,500,138.532,48.83442408793207
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
4,"""0.6""",9.762646287657697,0.3092922227594357,9.750064506207734,0.2973024711934967,694.7082536342305,132.20528778514233,704.6433550626319,117.66331948986497,0,500,208.46,67.41982201103768
1,"""0.6""",3.299120577871557,0.6060990123470266,3.2546525604909187,0.5525389814282591,1055.2531971867124,211.83539985761854,1072.099734387222,192.69641325751212,0,500,208.868,66.87255472912636
2,"""0.6""",7.520821107655679,0.5094462525206046,7.535863649227215,0.5034881116516751,818.7166475734781,195.8126609459675,818.0345868075611,179.06212981973906,0,500,209.044,68.07241779164305
3,"""0.6""",3.3133699040772386,0.6474101852470614,3.320653443640039,0.6200932961286945,1045.1135566604787,211.30439672624783,1052.3913957199097,194.85789619935875,0,500,205.296,67.60917381539284
colNo,tolerance,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC,numberOfOutliers,numberOfClusters,avgNumberOfPointsInCluster,stdDevNumberOfPointsInCluster
