1187.030203,92.9346824,26.57351203,18.39516029,67.56450537
1208.477613,70.20515219,48.52797214,7.992409441,62.91822696
1369.556655,11.20020808,61.90160627,53.94529406,78.93787721
1552.888575,47.96894794,101.8136575,26.00886182,59.85674798
1041.553202,47.87799445,72.03458688,23.95109858,29.84013011
1190.370709,28.1058622,8.643927916,46.87071272,97.72257616
731.3727432,18.08448921,28.20252663,18.29462179,44.5383018
1598.206857,41.35393695,81.62282531,77.50966078,67.14663947
1252.650907,86.94062939,93.56680473,49.29454224,12.44709171
579.031876,53.16001398,15.24072615,82.44123217,6.652978657
1382.45839,96.00807924,10.03670843,69.80629573,83.85849808
1059.116732,38.06925348,77.23545928,51.11627463,21.21477061
873.9453343,52.59015986,5.140223527,92.47632319,43.31507464
332.4504843,14.54593572,5.228781609,36.17876001,16.67758318
1360.193731,62.26571472,60.03299765,10.30078476,70.60078561
1350.469469,35.39626884,97.79058354,64.07037119,33.7536382
1455.720949,72.18373697,21.79757215,94.81739637,82.83420774
1468.704978,46.0290439,98.3855769,19.95827171,55.65656245
761.5694006,29.15898285,70.56631387,42.67172534,3.694254308
1547.20769,74.02513023,41.04952493,18.92689092,99.61927242
1329.072694,60.41812809,82.67693021,20.95832219,47.67760921
1609.105608,81.05652639,60.72040614,57.49176364,77.11448165
753.4899748,75.14684199,23.88553399,48.32133344,19.10929227
1264.335137,97.50355672,16.25554715,14.27766241,82.56784538
1839.020023,65.97964884,100.408418,66.2140318,70.11731128
897.5155522,55.19965539,83.06284929,17.53564337,3.716623692
1285.972824,4.911994767,17.91955694,99.33793789,92.11363301
1904.989011,51.45065913,94.19674717,49.65283155,94.47012396
531.375681,29.4854169,6.306324368,70.72544096,20.20381136
1189.398272,58.55781343,92.18385486,81.87576931,8.509016988
1192.339206,34.78559838,61.39591183,82.90711544,42.29048166
1785.148245,35.64986645,98.16167648,77.56620819,75.86424396
613.7652605,86.6624783,9.949837114,65.64333156,8.024822892
787.544468,61.80085905,41.85802902,84.81371924,4.418290568
895.6851204,44.42315208,62.54195905,16.11894699,25.75035918
1585.36073,62.09273514,82.90953425,19.57900843,74.39719267
553.8192932,3.134266061,43.03610801,57.81265675,8.056309253
1309.672654,47.85391164,96.68421313,12.12522024,41.53859244
2076.345624,89.30860911,87.67809003,87.4766968,92.11838945
1929.313379,84.55957447,94.67413341,52.29180081,84.8499127
1504.717168,18.43540037,39.75955674,99.77723448,93.36883019
573.6166407,20.08501914,16.08890165,5.446803756,40.57490561
1701.305847,30.47396177,82.93805172,56.52695151,88.95268693
832.7614276,39.18556818,29.75613066,72.55641109,30.51070071
1353.920442,40.1950011,62.60465962,57.07681154,63.69259578
1133.929013,57.80905752,60.34486969,4.770212606,50.99920896
610.5268191,89.03902656,7.934221654,3.844814415,26.00351155
1235.407769,73.46518379,22.83608035,59.32488043,69.52390144
1272.678241,19.25419988,100.6050477,86.69282024,23.86081959
1313.784166,32.77070596,79.72660353,59.96976919,47.31220533
1434.153752,49.09039525,17.21529719,90.6021265,94.16281161
1139.442336,88.01563949,33.31929337,21.72357423,56.95043048
520.0331347,81.31194284,13.75952139,26.65351496,7.294357741
1398.148834,46.53288364,83.5998885,31.76634804,55.75194911
1412.081496,56.66408312,16.32535437,82.77201394,92.32020635
1509.775789,60.82120239,72.90855844,81.91331434,56.30127138
2127.139848,98.24158907,87.58714165,64.61523197,100.2643823
1787.568144,92.75290297,91.19304837,40.58993235,70.15897888
1113.552211,95.66446637,11.71905647,4.486664118,73.51703591
524.5364285,42.87213871,4.511131769,30.53856066,29.54650861
875.1622817,31.97362255,8.332230322,93.56458302,49.41244184
1533.543545,25.87727683,88.62896873,58.84699361,65.28130046
663.59183,63.85921605,5.487115991,37.3472653,32.68145454
1515.0904,50.68762443,65.17369774,10.31797375,87.79320717
778.6997929,8.838060854,3.572856767,61.04768403,61.80698705
2166.342901,93.00400951,97.1298688,65.07933345,98.03896706
1029.537477,32.10017156,9.659549109,87.97803726,65.13902673
1642.897603,25.51053443,64.22235866,46.32640486,101.1606465
992.4388096,60.97509794,40.65872221,43.73143749,39.12309953
1563.417008,11.13488144,53.05727874,72.36503344,97.53015045
1302.547812,85.18608931,40.89742729,98.6854048,45.66425489
1811.826103,28.30509326,72.61642497,87.60799818,98.59829861
686.6225147,49.73948382,35.49926076,70.70443621,8.269131317
1668.966782,40.90496724,90.99258881,62.16332262,71.7801732
1162.254464,80.78963817,33.99640969,57.96802731,50.57840864
1308.659847,79.43909155,89.7456538,35.20997672,27.08521329
1597.921388,61.89446919,75.64047461,15.86561493,82.09128775
1417.542495,59.44316585,26.74625119,33.52383916,99.19255884
1908.052533,89.26358758,94.74533787,53.95026686,78.68995211
1005.065636,39.95265567,22.311469,47.24847662,61.33055687
753.1638021,19.93479843,68.52658722,4.140977254,18.16848924
1334.528585,37.44830317,44.64678872,62.7177224,75.94101155
1252.879051,85.09546763,99.45029374,47.02136241,9.085040997
1612.589566,38.59546436,95.94283783,25.95490502,74.5600717
1122.867606,15.97336263,27.39630385,83.43999923,68.94211345
1352.072711,42.36998473,25.64446853,86.64712203,82.87650818
1569.086067,94.02928916,91.32210287,78.85405826,36.65216397
1761.620328,100.9244437,67.97125182,14.29861105,92.37640652
935.3303208,39.80713726,73.79486553,57.99850055,11.08788019
1803.018275,16.14357175,97.81131814,87.7470211,82.54514696
734.4689722,76.50623709,26.0304577,56.91434185,12.82835541
1297.61356,61.06043902,62.68142259,25.66979822,57.34337091
1455.70994,76.49963367,100.6875495,5.894405056,44.89068745
716.9199245,77.34194539,19.44106192,89.93405355,7.53631671
547.9181056,73.81697608,20.21088123,34.93056805,5.809875157
1245.731569,10.21475448,57.10963071,71.76956051,62.99589779
1652.03246,72.13785097,51.56917065,98.15640172,78.30183188
791.7859775,6.364099701,49.37706978,61.17804618,25.22356172
1190.210868,98.19301827,48.76329864,43.06845694,39.96209146
664.686886,16.36708142,35.3680544,37.09850941,26.01565902
1178.658892,40.05017535,76.79353481,69.59212146,29.75643483
1060.462959,83.14368283,16.6991049,37.02606004,59.67437173
821.713928,51.33158421,12.85298437,32.41609304,49.25762199
1142.694093,71.80683972,14.70666167,61.69065184,66.57075574
1131.965979,61.06856141,64.30345609,16.80271472,41.5722606
1437.260644,71.74441128,82.65281632,14.50848011,57.68918773
868.4864541,8.25613608,90.31320276,18.38641043,11.17069032
1387.883503,58.46505223,94.90812267,55.3465087,35.8093827
1339.759095,23.99775261,93.89174752,23.53565044,52.83086468
929.8239016,34.03020446,85.15175229,26.05550825,12.3898791
721.1483379,62.55519158,9.18090975,63.20544049,28.86536581
1671.053577,39.79737472,64.41122089,83.16681035,88.28055931
751.129788,51.71705725,60.85462921,11.63291137,10.49167155
1752.293963,90.66877655,82.39568331,42.39913707,75.77316598
1321.369237,35.30410654,60.74126372,78.79469896,56.93232748
1323.654647,20.751797,40.13164981,72.9297769,80.00149635
762.4211956,30.59028821,62.09212198,36.50714239,10.89067977
1502.829614,100.550663,27.94632478,23.81873628,94.47261027
829.8124931,34.94047617,29.0505033,7.291451852,52.8449776
864.8446069,9.113782724,59.71955687,67.46149216,21.05405712
430.2251599,49.0380259,9.341473942,14.29851989,18.55311709
1560.598231,62.62881995,72.64917001,62.58171035,68.54211311
1508.306936,39.5138405,55.00498008,67.56778259,82.72286776
1479.901058,48.68059275,85.45510899,89.52557071,44.74174911
836.0864734,13.56600843,59.30880234,61.33684016,18.52710618
1786.516443,28.96524904,87.53448125,86.28497863,83.00865431
1298.615867,96.50503557,26.94516935,20.6542578,76.07576475
784.60481,7.914979288,95.62385998,7.888729993,4.630667269
1468.009379,100.6114928,47.27820586,32.23983873,72.57498087
1693.084386,42.95067863,77.86501993,97.40310911,75.64418807
1519.029246,67.86522497,69.97446543,61.27422765,62.38343489
1727.412787,91.86532039,70.43672455,7.458780126,92.13546674
1179.117415,12.95839759,38.47779925,37.30882447,80.42900682
1215.104313,74.23410853,61.91887396,87.0552949,26.09830592
930.0923702,27.06119703,21.54729091,20.52276367,66.10941069
1079.005315,52.07526417,54.40540403,9.158576699,51.01593193
796.8990737,11.91090484,46.99879489,77.72596798,22.79884266
1412.518921,47.49851201,98.33480697,75.44865753,32.0288162
