colNo,meanM,stdDevM,weightedMeanM,weightedStdDevM,meanC,stdDevC,weightedMeanC,weightedStdDevC
1,-0.10218267086606447,0.10218267086606447,-0.20169389935654558,0.023212359415572693,0.013555742431608904,0.013555742431608904,0.026757086368273782,0.003079394605763198
2,2.330952446011109,2.330952446011109,4.600964958793169,0.5295115649143539,0.013336084646130935,0.013336084646130935,0.026323513484519886,0.0030294959740115716
3,-2.3252745705243276,2.3252745705243276,-4.589757649008804,0.5282217484963745,0.013720605301112236,0.013720605301112236,0.027082501966901276,0.0031168457327376536
4,2.5420599615870514,2.5420599615870514,5.017660839211042,0.5774678718433482,0.013334912160303884,0.013334912160303884,0.026321199166090017,0.0030292296258901488
5,-1.7720853223086164,1.7720853223086164,-3.497841616583021,0.4025563343358403,0.013734888316029127,0.013734888316029127,0.02711069458458037,0.003120090338432326
6,-1.77167935933226,1.77167935933226,-3.497040304041454,0.40246411362525675,0.013734838202235072,0.013734838202235072,0.027110595667156807,0.003120078954316121
7,-1.7715439109986146,1.7715439109986146,-3.4967729485070693,0.4024333444608165,0.013734821484855065,0.013734821484855065,0.02711056266945248,0.0031200751567070947
8,-2.3086554545533415,2.3086554545533415,-4.556953903758884,0.5244464616515704,0.013862732604844965,0.013862732604844965,0.027363040827863918,0.0031491321275739625
9,-1.7716859753233776,1.7716859753233776,-3.4970533630566014,0.4024656165490148,0.013741575791588108,0.013741575791588108,0.027123894699736004,0.003121609500976642
10,-2.304991915997517,2.304991915997517,-4.549722605433008,0.5236142327328129,0.013862686417790263,0.013862686417790263,0.02736294966125921,0.00314912163547677
11,-1.771933547127237,1.771933547127237,-3.49754203419886,0.40252185627776377,0.013735096545184322,0.013735096545184322,0.027111105598991273,0.00312013764087559
12,-1.7721542442833644,1.7721542442833644,-3.4979776586508238,0.40257199101848445,0.013735133597772974,0.013735133597772974,0.027111178735473453,0.0031201460579388524
13,-2.3098773800934436,2.3098773800934436,-4.559365809073333,0.5247240407613696,0.013862427150469534,0.013862427150469534,0.027362437904848363,0.003149062738932156
14,-8.471025239587275,8.471025239587275,-16.720585767028478,1.924323183305933,0.013845835900694041,0.013845835900694041,0.02732968916346144,0.003145293782320647
15,-21.496804009418067,21.496804009418067,-42.431600070877494,4.883328422749758,0.013791994923748989,0.013791994923748989,0.02722341481681173,0.0031330629794110985
16,-29.057905953870936,29.057905953870936,-57.356128091954396,6.600948586960145,0.014042893691505602,0.014042893691505602,0.027718652907416288,0.0031900584789877786
17,-29.07639951784913,29.07639951784913,-57.39263172804207,6.605149683391646,0.014042710254269999,0.014042710254269999,0.027718290828689804,0.0031900168084089326
18,-28.896196613650623,28.896196613650623,-57.036937106682934,6.564213832483341,0.014035098157462806,0.014035098157462806,0.027703265644142272,0.003188287603980265
19,-7.72377324868014,7.72377324868014,-15.245617784976487,1.754573443551389,0.01401146838392166,0.01401146838392166,0.027656623868917263,0.0031829197388452395
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,-2.2328457757743068,2.2328457757743068,-4.4073164985871935,0.5072251314976088,0.013787512875109187,0.013787512875109187,0.02721456789727434,0.0031320448133848695
22,-2.3925705060600913,2.3925705060600913,-4.722590149216651,0.5435090514179322,0.013798083349489924,0.013798083349489924,0.027235432493764426,0.0031344460586101037
23,-2.6838469244856027,2.6838469244856027,-5.297527916304915,0.6096769530441869,0.013840671534767,0.013840671534767,0.027319495447710028,0.003144120617467586
24,-2.4429335396386813,2.4429335396386813,-4.8219995357573975,0.5549497861998319,0.0138745289608225,0.0138745289608225,0.02738632513835552,0.0031518118505878922
25,-2.7476019545223624,2.7476019545223624,-5.423371178207539,0.6241598850249302,0.013932241333986652,0.013932241333986652,0.027500241064470386,0.00316492210046938
26,-1.7617955029504162,1.7617955029504162,-3.477530992751802,0.4002188441994068,0.013732963420471235,0.013732963420471235,0.027106895117531456,0.003119653068911491
27,-1.7610802990547307,1.7610802990547307,-3.4761192831014944,0.40005637467554955,0.013732888593208432,0.013732888593208432,0.027106747419274158,0.0031196360707521796
28,-2.607110406816218,2.607110406816218,-5.146061064434627,0.5922450772344818,0.013899344417868909,0.013899344417868909,0.02743530728232948,0.003157449061899172
29,-2.7560684963522584,2.7560684963522584,-5.44008291436851,0.6260831897330262,0.013862806009217226,0.013862806009217226,0.027363185717539883,0.003149148802501885
30,-34.540088468337906,34.540088468337906,-68.17716808783038,7.84631034770697,0.013854140991899631,0.013854140991899631,0.027346082219305155,0.0031471804110455503
31,-1.7954514076715897,1.7954514076715897,-3.5439629092602623,0.4078642986607425,0.013790253234926653,0.013790253234926653,0.027219976973515355,0.003132667328107492
32,-1.4006509965120393,1.4006509965120393,-2.7646836663178815,0.3181793358037492,0.01369552455837401,0.01369552455837401,0.02703299618711733,0.0031111482577165484
33,-1.4007252999199253,1.4007252999199253,-2.764830330560898,0.3181962149613895,0.013695544560287697,0.013695544560287697,0.027033035668018852,0.0031111528014577286
34,-4.491072238807106,4.491072238807106,-8.864730824312065,1.0202158750101022,0.013785332265979663,0.013785332265979663,0.027210263688404304,0.003131549454607981
35,-1.9315971342266458,1.9315971342266458,-3.8126949969702424,0.43879188658641477,0.013763754441021936,0.013763754441021936,0.027167672164631534,0.0031266477210353523
36,-3.51607612446381,3.51607612446381,-6.940228690118108,0.7987305679310953,0.013964128676979813,0.013964128676979813,0.027563182094430743,0.003172165799034816
37,-1.8155111559635406,1.8155111559635406,-3.583557967980322,0.4124211778575,0.013739017297170286,0.013739017297170286,0.02711884459964331,0.0031210282997662427
38,-1.8154559937864827,1.8154559937864827,-3.583449085774626,0.41240864692374024,0.01373902317616791,0.01373902317616791,0.027118856203939275,0.0031210296352706356
39,-1.4484123784624556,1.4484123784624556,-2.858957766638311,0.32902906555362704,0.01374774679913668,0.01374774679913668,0.027136075381302468,0.0031230113398986394
40,-2.466119443176739,2.466119443176739,-4.867765175420752,0.5602168194623078,0.013811692422671731,0.013811692422671731,0.02726229484736512,0.0031375375681129522
41,-8.038005429329814,8.038005429329814,-15.865866925866692,1.8259560983142507,0.014129598768580876,0.014129598768580876,0.027889796262166176,0.003209754865813136
42,-46.70147467715543,46.70147467715543,-92.18199576798001,10.608955571970855,0.014064093708293939,0.014064093708293939,0.027760498692188034,0.0031948743876456377
43,-1.4947705979918091,1.4947705979918091,-2.9504622261014797,0.33956004545913215,0.01370563183426604,0.01370563183426604,0.027052946496394406,0.0031134442803075575
44,-1.4949534311042878,1.4949534311042878,-2.950823112375784,0.3396015788021536,0.013705664947138685,0.013705664947138685,0.027053011856443678,0.003113451802403962
45,-12.47920641243559,12.47920641243559,-24.632159062454562,2.834842953422705,0.01424704108364342,0.01424704108364342,0.02812161050496937,0.0032364336872289707
46,-4.605185978417423,4.605185978417423,-9.089974937791252,1.0461385595087462,0.013795698315883499,0.013795698315883499,0.02723072478037135,0.003133904261680924
47,-9.364623337702193,9.364623337702193,-18.48441992147753,2.12731768375018,0.01422406741018109,0.01422406741018109,0.02807626377695875,0.0032312148652801627
48,-2.2195586126449367,2.2195586126449367,-4.381089549142294,0.5042067487957459,0.013776709941039491,0.013776709941039491,0.027193244458783832,0.003129590761379347
49,-2.4139555373748385,2.4139555373748385,-4.764801126060139,0.5483669889604128,0.013804155350346797,0.013804155350346797,0.02724741775035773,0.0031358254066450176
50,-2.317217894970588,2.317217894970588,-4.5738549299419455,0.5263915511932213,0.013850939309443132,0.013850939309443132,0.027339762558508666,0.0031464530998167005
51,-2.548636943612307,2.548636943612307,-5.030642856019064,0.5789619340884045,0.013893509948557115,0.013893509948557115,0.0274237908788513,0.0031561236727943795
52,-2.2478978335028357,2.2478978335028357,-4.43702709619514,0.5106444370508619,0.013841751213312986,0.013841751213312986,0.027321626577911904,0.0031443658829930442
53,-2.475797813511849,2.475797813511849,-4.886868886801166,0.5624154095840131,0.01381826639363141,0.01381826639363141,0.02727527092076265,0.003139030946348325
54,-57.175498000260674,57.175498000260674,-112.85621173907664,12.988290461559789,0.013978754185016484,0.013978754185016484,0.027592050744280904,0.0031754882072896123
55,-8.297705363052014,8.297705363052014,-16.378477252560184,1.8849509175988395,0.014983516587845252,0.014983516587845252,0.029575307251825268,0.0034037353829020622
56,-58.74405322795503,58.74405322795503,-115.95231421465633,13.344611816245662,0.013989072858591467,0.013989072858591467,0.027612418322187075,0.0031778322521035162
57,-14.632428210345589,14.632428210345589,-28.882309277937043,3.3239802782832517,0.015425088037200442,0.015425088037200442,0.03044690579891852,0.0035040451037501607
58,-28.500682340367224,28.500682340367224,-56.25624880255491,6.474366704906521,0.013779965520699385,0.013779965520699385,0.027199670504909894,0.0031303303161838063
59,-1.5830443658974125,1.5830443658974125,-3.1247019509870495,0.3596127844433919,0.013746231630706937,0.013746231630706937,0.02713308465668951,0.003122667146173145
60,-4.3985944289420305,4.3985944289420305,-8.682192925101262,0.9992081234769015,0.013775938089670621,0.013775938089670621,0.027191720935166846,0.003129415423513956
61,-9.223702869210545,9.223702869210545,-18.20626317974892,2.095305440031021,0.013779921319165547,0.013779921319165547,0.02719958325743788,0.003130320275128102
62,-3.955029465185659,3.955029465185659,-7.80665946722921,0.89844554528628,0.014062770771970856,0.014062770771970856,0.02775788740611241,0.0031945738623887126
63,-12.278654364639701,12.278654364639701,-24.236298157654833,2.7892844827396557,0.014151939013678312,0.014151939013678312,0.027933892693665686,0.003214829794802939
64,-5.351629527671168,5.351629527671168,-10.563347172265965,1.2157046493541035,0.014589258906709575,0.014589258906709575,0.0287970992799104,0.003314173709486155
65,-6.944913399555856,6.944913399555856,-13.70826043572463,1.5776434944807798,0.014804857005676127,0.014804857005676127,0.02922265892623654,0.003363150121240801
66,-4.436482983705755,4.436482983705755,-8.756979484177373,1.0078150892516067,0.013780652920139325,0.013780652920139325,0.02720102733256259,0.003130486469499498
67,-6.977422322174312,6.977422322174312,-13.772428374487857,1.5850283943824641,0.014020397029208126,0.014020397029208126,0.027674247730855254,0.0031849480174342315
68,-12.74744263332925,12.74744263332925,-25.16161879258453,2.8957769211384226,0.014295830311226922,0.014295830311226922,0.028217913424774706,0.0032475169078639136
69,-4.705215200529368,4.705215200529368,-9.287418238953393,1.0688617300428778,0.013896071503992384,0.013896071503992384,0.027428847020952288,0.0031567055693617952
70,-345.21541453029283,345.21541453029283,-681.4055894650224,78.42097108986735,0.01500379817996343,0.01500379817996343,0.02961534019835919,0.0034083426573232236
71,-4.696991266339363,4.696991266339363,-9.271185375388807,1.06699353737762,0.013906230623763985,0.013906230623763985,0.027448899662592965,0.0031590133690844444
72,-2.438980346516993,2.438980346516993,-4.8141965009681815,0.554051757808109,0.013827035230746385,0.013827035230746385,0.027292579344349078,0.003141022922062448
73,-2.646034344332341,2.646034344332341,-5.222891320185406,0.6010872460663949,0.013908086015010014,0.013908086015010014,0.027452561938124342,0.0031594348496358365
74,-4.777404998489787,4.777404998489787,-9.429910519894873,1.085260748802049,0.013965351491715672,0.013965351491715672,0.027565595754889757,0.0031724435801390566
75,-1.750960231945544,1.750960231945544,-3.4561437258010086,0.39775744636356536,0.013805341157034258,0.013805341157034258,0.027249758362250624,0.003136094780803996
76,-2.4769456469563034,2.4769456469563034,-4.889134544972573,0.5626761575389849,0.013894549032908102,0.013894549032908102,0.027425841881949325,0.0031563597167264252
77,-296.95656762727094,296.95656762727094,-586.1495648590577,67.45823455343114,0.014181942170882164,0.014181942170882164,0.027993114611806622,0.0032216454716952623
78,-22.92574584407139,22.92574584407139,-45.25212578372261,5.2079344559331835,0.013864105649433772,0.013864105649433772,0.027365751020450975,0.0031494440356912476
79,-1.0015019575653072,1.0015019575653072,-1.9768208574164887,0.2275065155115856,0.013640754066336762,0.013640754066336762,0.026924887111331387,0.003098706301211
80,-310.7879592136719,310.7879592136719,-613.4507430230649,70.60024708843224,0.013776500718494395,0.013776500718494395,0.0271928314835641,0.0031295432332723457
81,-5.801777751839272,5.801777751839272,-11.451875039578171,1.3179627160214722,0.013976889929764083,0.013976889929764083,0.02758837097247551,0.0031750647131433512
82,-27.87993091760406,27.87993091760406,-55.03097475239495,6.333353507553388,0.013922141183097576,0.013922141183097576,0.027480304818924627,0.003162627696431967
83,-0.44807947619667243,0.44807947619667243,-0.884444456283628,0.10178811886657137,0.013588779025961749,0.013588779025961749,0.026822295855166326,0.0030868993743847764
84,-1.7914740520487005,1.7914740520487005,-3.536112181168023,0.4069607813866338,0.013694403688370002,0.013694403688370002,0.027030783750900268,0.0031108936349202305
85,-50.5985315436871,50.5985315436871,-99.87422566139546,11.494231753168236,0.014004123662957387,0.014004123662957387,0.027642126445837457,0.003181251272936248
86,-66.84571426866175,66.84571426866175,-131.9438281642866,15.185028262068695,0.014024627007268468,0.014024627007268468,0.02768259709931423,0.0031859089217659
87,-4.405236002239919,4.405236002239919,-8.695302435793826,1.0007168586192576,0.013672318007786136,0.013672318007786136,0.026987189793146488,0.0031058765341603354
88,4.280292481633203,4.280292481633203,8.448681891851159,0.9723340234243196,0.013523585325162766,0.013523585325162766,0.02669361286404677,0.003072089626295877
89,-120.24241270677054,120.24241270677054,-237.34123292447518,27.314906501158294,0.01360557787382319,0.01360557787382319,0.026855454365324206,0.0030907154900824993
90,-20.512374419034856,20.512374419034856,-40.48847761142828,4.659700157040675,0.013792611030546896,0.013792611030546896,0.02722463092304028,0.003133202937510747
91,-6.935786106513053,6.935786106513053,-13.69024447167936,1.5755700900100893,0.013839402923177507,0.013839402923177507,0.027316991390847103,0.0031438324329063046
92,-8.03986124229107,8.03986124229107,-15.869530033803288,1.826377674664718,0.013729548737751597,0.013729548737751597,0.02710015502484302,0.0031188773714091005
93,-2.4429174338896145,2.4429174338896145,-4.821967745324598,0.5549461275321456,0.013876941957980091,0.013876941957980091,0.027391088047777696,0.0031523599998661994
94,-13.822886465174744,13.822886465174744,-27.28439027766518,3.1400804663919937,0.014144726431159662,0.014144726431159662,0.027919656092877238,0.0032131913461666056
95,-61.25887309111497,61.25887309111497,-120.91620701644916,13.91589168233572,0.013962116789875694,0.013962116789875694,0.02755921091857817,0.0031717087680512984
96,-8.174162831782889,8.174162831782889,-16.134622060120474,1.8568863385990657,0.014084756520109983,0.014084756520109983,0.02780128411158964,0.0031995682619625366
97,-8.200168741570142,8.200168741570142,-16.185953986628647,1.8627939794915407,0.014076100631310326,0.014076100631310326,0.027784198631736725,0.0031976019441889267
98,-13.825084998898845,13.825084998898845,-27.288729867107524,3.1405798970151957,0.01399039024315678,0.01399039024315678,0.027615018649891156,0.0031781315161935955
99,-18.360425287919522,18.360425287919522,-36.24083945720062,4.170851937943401,0.01415465712844753,0.01415465712844753,0.02793925786138009,0.0032154472562219948
100,-6.813723215819946,6.813723215819946,-13.449309876977935,1.5478416340394485,0.013810081179687917,0.013810081179687917,0.027259114485397067,0.0031371715495803667
101,-1893.0154936153278,1893.0154936153278,-3736.5403860903853,430.0274757413877,0.013782031771178139,0.013782031771178139,0.027203748986247042,0.0031307996966408735
102,-765.3277846831231,765.3277846831231,-1510.646999832047,173.85593328319015,0.01416329884175173,0.01416329884175173,0.02795631536084328,0.0032174103538146026
103,-24.69966301068307,24.69966301068307,-48.75358319755744,5.610906921771516,0.013969085576063675,0.013969085576063675,0.027572966300465556,0.0031732918346154687
104,-13.026174893400437,13.026174893400437,-25.71179619481655,2.9590952249824065,0.01410231014487078,0.01410231014487078,0.027835932442816833,0.0032035558367982716
105,-52.57408517719277,52.57408517719277,-103.77368446740012,11.943009032104127,0.014121240711211258,0.014121240711211258,0.02787329865873072,0.003207856205012482
106,-14110.815281129766,14110.815281129766,-27852.720358831302,3205.4879088223115,0.014465228137303497,0.014465228137303497,0.028552280375592525,0.003285998219712379
107,-952.4220790587967,952.4220790587967,-1879.9442344820693,216.35726906588403,0.014103451239641608,0.014103451239641608,0.027838184799815462,0.003203815053960274
108,-47186.833483320646,47186.833483320646,-93140.02426119501,10719.212261864854,0.016379315841135413,0.016379315841135413,0.03233041427465944,0.003720812570890494
109,-92.79803694808845,92.79803694808845,-183.1699814269458,21.080496021894465,0.013680899782847445,0.013680899782847445,0.027004128983136786,0.003107826015862647
110,-261.0482795045936,261.0482795045936,-515.271767388152,59.30111668954154,0.014156009410989637,0.014156009410989637,0.027941927072672353,0.0032157544479222383
111,-14.147647686629023,14.147647686629023,-27.925422231123953,3.213854954108391,0.014308880033296471,0.014308880033296471,0.028243671699709372,0.003250481352190768
112,-7.5865637285202485,7.5865637285202485,-14.974785921654348,1.7234041986080428,0.014088775532192543,0.014088775532192543,0.027809217063543452,0.0032004812421397547
113,-7.888080691731294,7.888080691731294,-15.56993705165262,1.7918983968965236,0.013955662775857478,0.013955662775857478,0.027546471622934367,0.00317024263987326
114,-4.958092190704924,4.958092190704924,-9.78656105616266,1.126306613153999,0.014154081296099293,0.014154081296099293,0.027938121251124097,0.0032153164470807077
115,-3.4167078930522945,3.4167078930522945,-6.744090089554202,0.7761575515628186,0.01381470894627936,0.01381470894627936,0.027268249031218085,0.003138222817672123
116,-13.404153431189636,13.404153431189636,-26.457871478557323,3.0449588415445112,0.013752583651642452,0.013752583651642452,0.027145622632653733,0.0031241101050596253
117,-4.145365833563695,4.145365833563695,-8.18235608977932,0.94168336785638,0.01390603802842422,0.01390603802842422,0.027448519507085718,0.00315896961810191
118,-4.0483741863990925,4.0483741863990925,-7.990908524787751,0.9196502290158011,0.013907512913602359,0.013907512913602359,0.02745143071835237,0.0031593046608695487
119,-6.962112301353981,6.962112301353981,-13.742208594829428,1.581550488560182,0.014019467620569286,0.014019467620569286,0.027672413211842644,0.003184736888020742
120,-4.413430142602349,4.413430142602349,-8.711476490626858,1.0025782831600556,0.013977739632295212,0.013977739632295212,0.02759004816309251,0.00317525773609315
